Types	Q161524	mask
Death rate %	Q58702	mortality rate
Sample size	Q70443487	sample size
Authors	Q11801904	PMCI
Virus	Q855769	strain
Vaccine Platform	Q105967696	vaccine type
HCP\xe2\x80\x99s death toll %	Q58702	mortality rate
Pathogen	Q170065	pathogen
Capital	Q5119	capital
Cluster location	Q2221906	geographic location
Intubation	Q939018	intubation
Mortality rate \xcf\x80	Q58702	mortality rate
Country	Q2221906	geographic location
Safety	Q105256838	vaccine safety
City	Q515	city
Country	Q6256	country
Countries	Q6256	country
